Domain,Area,Element,crop,year,Unit,value
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Castor oil seed,1998,1000 SLC,74033
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Castor oil seed,1999,1000 SLC,25830
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Castor oil seed,2000,1000 SLC,10181
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Castor oil seed,2001,1000 SLC,14181
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Castor oil seed,2002,1000 SLC,18233
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Castor oil seed,2003,1000 SLC,41438
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Castor oil seed,2004,1000 SLC,34820
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Castor oil seed,2005,1000 SLC,36558
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Castor oil seed,2006,1000 SLC,51660
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Castor oil seed,2007,1000 SLC,43542
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Castor oil seed,2008,1000 SLC,79484
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Castor oil seed,2009,1000 SLC,16547
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Castor oil seed,2010,1000 SLC,88784
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Castor oil seed,2011,1000 SLC,123468
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Castor oil seed,2012,1000 SLC,135389
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Castor oil seed,2013,1000 SLC,141360
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Castor oil seed,2014,1000 SLC,93790
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Castor oil seed,2015,1000 SLC,67333
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Castor oil seed,2016,1000 SLC,70162
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Castor oil seed,2017,1000 SLC,74094
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Castor oil seed,2018,1000 SLC,69583
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cauliflowers and broccoli,1991,1000 SLC,350156
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cauliflowers and broccoli,1992,1000 SLC,677986
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cauliflowers and broccoli,1993,1000 SLC,709317
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cauliflowers and broccoli,1994,1000 SLC,983533
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cauliflowers and broccoli,1995,1000 SLC,971069
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cauliflowers and broccoli,1996,1000 SLC,1309780
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cauliflowers and broccoli,1997,1000 SLC,1472202
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cauliflowers and broccoli,1998,1000 SLC,2437175
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cauliflowers and broccoli,1999,1000 SLC,885017
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cauliflowers and broccoli,2000,1000 SLC,1543673
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cauliflowers and broccoli,2001,1000 SLC,1447888
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cauliflowers and broccoli,2002,1000 SLC,1265070
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cauliflowers and broccoli,2003,1000 SLC,1700496
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cauliflowers and broccoli,2004,1000 SLC,1940624
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cauliflowers and broccoli,2005,1000 SLC,2181304
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cauliflowers and broccoli,2006,1000 SLC,2270324
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cauliflowers and broccoli,2007,1000 SLC,2515110
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cauliflowers and broccoli,2008,1000 SLC,2572971
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cauliflowers and broccoli,2009,1000 SLC,2920511
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cauliflowers and broccoli,2010,1000 SLC,2933839
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cauliflowers and broccoli,2011,1000 SLC,3689473
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cauliflowers and broccoli,2012,1000 SLC,3794516
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cauliflowers and broccoli,2013,1000 SLC,4130362
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cauliflowers and broccoli,2014,1000 SLC,4197672
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cauliflowers and broccoli,2015,1000 SLC,4144083
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cauliflowers and broccoli,2016,1000 SLC,4419052
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cauliflowers and broccoli,2017,1000 SLC,4683343
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cauliflowers and broccoli,2018,1000 SLC,4841026
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cherries,1991,1000 SLC,13375
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cherries,1992,1000 SLC,16372
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cherries,1993,1000 SLC,27305
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cherries,1994,1000 SLC,33396
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cherries,1995,1000 SLC,41658
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cherries,1996,1000 SLC,63914
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cherries,1997,1000 SLC,64128
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cherries,1998,1000 SLC,63702
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cherries,1999,1000 SLC,35569
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cherries,2000,1000 SLC,57410
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cherries,2001,1000 SLC,55583
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cherries,2002,1000 SLC,52734
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cherries,2003,1000 SLC,76815
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cherries,2004,1000 SLC,80436
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cherries,2005,1000 SLC,85131
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cherries,2006,1000 SLC,68673
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cherries,2007,1000 SLC,106516
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cherries,2008,1000 SLC,106924
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cherries,2009,1000 SLC,95232
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cherries,2010,1000 SLC,105033
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cherries,2011,1000 SLC,123857
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cherries,2012,1000 SLC,125342
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cherries,2013,1000 SLC,138287
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cherries,2014,1000 SLC,149338
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cherries,2015,1000 SLC,153648
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cherries,2016,1000 SLC,168960
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cherries,2017,1000 SLC,172340
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cherries,2018,1000 SLC,173319
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Chick peas,1991,1000 SLC,3982500
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Chick peas,1992,1000 SLC,3917792
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Chick peas,1993,1000 SLC,2570020
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Chick peas,1994,1000 SLC,3697532
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Chick peas,1995,1000 SLC,5306309
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Chick peas,1996,1000 SLC,6563577
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Chick peas,1997,1000 SLC,7961394
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Chick peas,1998,1000 SLC,10008354
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Chick peas,1999,1000 SLC,8533921
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Chick peas,2000,1000 SLC,7359387
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Chick peas,2001,1000 SLC,5994700
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Chick peas,2002,1000 SLC,3933130
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Chick peas,2003,1000 SLC,7715510
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Chick peas,2004,1000 SLC,7124998
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Chick peas,2005,1000 SLC,10197142
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Chick peas,2006,1000 SLC,5800176
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Chick peas,2007,1000 SLC,11034910
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Chick peas,2008,1000 SLC,6292536
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Chick peas,2009,1000 SLC,10240182
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Chick peas,2010,1000 SLC,8576957
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Chick peas,2011,1000 SLC,8934314
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Chick peas,2012,1000 SLC,5115075
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Chick peas,2013,1000 SLC,15047034
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Chick peas,2014,1000 SLC,8435402
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Chick peas,2015,1000 SLC,8025659
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Chick peas,2016,1000 SLC,6482851
