Domain,Area,Element,crop,year,Unit,value
Crops,Pakistan,Yield,Sesame seed,2005,hg/ha,4274
Crops,Pakistan,Yield,Sesame seed,2006,hg/ha,4255
Crops,Pakistan,Yield,Sesame seed,2007,hg/ha,4290
Crops,Pakistan,Yield,Sesame seed,2008,hg/ha,4523
Crops,Pakistan,Yield,Sesame seed,2009,hg/ha,4185
Crops,Pakistan,Yield,Sesame seed,2010,hg/ha,3997
Crops,Pakistan,Yield,Sesame seed,2011,hg/ha,3989
Crops,Pakistan,Yield,Sesame seed,2012,hg/ha,4113
Crops,Pakistan,Yield,Sesame seed,2013,hg/ha,3972
Crops,Pakistan,Yield,Sesame seed,2014,hg/ha,4008
Crops,Pakistan,Yield,Sesame seed,2015,hg/ha,4049
Crops,Pakistan,Yield,Sesame seed,2016,hg/ha,4254
Crops,Pakistan,Yield,Sesame seed,2017,hg/ha,4253
Crops,Pakistan,Yield,Sesame seed,2018,hg/ha,4284
Crops,Pakistan,Yield,Sesame seed,2019,hg/ha,4838
Crops,Pakistan,Yield,Sorghum,1991,hg/ha,5866
Crops,Pakistan,Yield,Sorghum,1992,hg/ha,5910
Crops,Pakistan,Yield,Sorghum,1993,hg/ha,5821
Crops,Pakistan,Yield,Sorghum,1994,hg/ha,6011
Crops,Pakistan,Yield,Sorghum,1995,hg/ha,6099
Crops,Pakistan,Yield,Sorghum,1996,hg/ha,5931
Crops,Pakistan,Yield,Sorghum,1997,hg/ha,5926
Crops,Pakistan,Yield,Sorghum,1998,hg/ha,5952
Crops,Pakistan,Yield,Sorghum,1999,hg/ha,6167
Crops,Pakistan,Yield,Sorghum,2000,hg/ha,6179
Crops,Pakistan,Yield,Sorghum,2001,hg/ha,6197
Crops,Pakistan,Yield,Sorghum,2002,hg/ha,5989
Crops,Pakistan,Yield,Sorghum,2003,hg/ha,6066
Crops,Pakistan,Yield,Sorghum,2004,hg/ha,6062
Crops,Pakistan,Yield,Sorghum,2005,hg/ha,5998
Crops,Pakistan,Yield,Sorghum,2006,hg/ha,6156
Crops,Pakistan,Yield,Sorghum,2007,hg/ha,6045
Crops,Pakistan,Yield,Sorghum,2008,hg/ha,6262
Crops,Pakistan,Yield,Sorghum,2009,hg/ha,6204
Crops,Pakistan,Yield,Sorghum,2010,hg/ha,6171
Crops,Pakistan,Yield,Sorghum,2011,hg/ha,6417
Crops,Pakistan,Yield,Sorghum,2012,hg/ha,6203
Crops,Pakistan,Yield,Sorghum,2013,hg/ha,5987
Crops,Pakistan,Yield,Sorghum,2014,hg/ha,5885
Crops,Pakistan,Yield,Sorghum,2015,hg/ha,5865
Crops,Pakistan,Yield,Sorghum,2016,hg/ha,5789
Crops,Pakistan,Yield,Sorghum,2017,hg/ha,5979
Crops,Pakistan,Yield,Sorghum,2018,hg/ha,6162
Crops,Pakistan,Yield,Sorghum,2019,hg/ha,6056
Crops,Pakistan,Yield,Soybeans,1991,hg/ha,4992
Crops,Pakistan,Yield,Soybeans,1992,hg/ha,6051
Crops,Pakistan,Yield,Soybeans,1993,hg/ha,5681
Crops,Pakistan,Yield,Soybeans,1994,hg/ha,8011
Crops,Pakistan,Yield,Soybeans,1995,hg/ha,12021
Crops,Pakistan,Yield,Soybeans,1996,hg/ha,12636
Crops,Pakistan,Yield,Soybeans,1997,hg/ha,12942
Crops,Pakistan,Yield,Soybeans,1998,hg/ha,12959
Crops,Pakistan,Yield,Soybeans,1999,hg/ha,15078
Crops,Pakistan,Yield,Soybeans,2000,hg/ha,12160
Crops,Pakistan,Yield,Soybeans,2001,hg/ha,11134
Crops,Pakistan,Yield,Soybeans,2002,hg/ha,12647
Crops,Pakistan,Yield,Soybeans,2003,hg/ha,11818
Crops,Pakistan,Yield,Soybeans,2004,hg/ha,12450
Crops,Pakistan,Yield,Soybeans,2005,hg/ha,12000
Crops,Pakistan,Yield,Soybeans,2006,hg/ha,11287
Crops,Pakistan,Yield,Soybeans,2007,hg/ha,5818
Crops,Pakistan,Yield,Soybeans,2008,hg/ha,5918
Crops,Pakistan,Yield,Soybeans,2009,hg/ha,6078
Crops,Pakistan,Yield,Soybeans,2010,hg/ha,5730
Crops,Pakistan,Yield,Soybeans,2011,hg/ha,6953
Crops,Pakistan,Yield,Soybeans,2012,hg/ha,7901
Crops,Pakistan,Yield,Soybeans,2013,hg/ha,7222
Crops,Pakistan,Yield,Soybeans,2014,hg/ha,7500
Crops,Pakistan,Yield,Soybeans,2015,hg/ha,5366
Crops,Pakistan,Yield,Soybeans,2016,hg/ha,8511
Crops,Pakistan,Yield,Soybeans,2017,hg/ha,7308
Crops,Pakistan,Yield,Soybeans,2018,hg/ha,10370
Crops,Pakistan,Yield,Soybeans,2019,hg/ha,8824
Crops,Pakistan,Yield,Spices nes,1991,hg/ha,33371
Crops,Pakistan,Yield,Spices nes,1992,hg/ha,34112
Crops,Pakistan,Yield,Spices nes,1993,hg/ha,37009
Crops,Pakistan,Yield,Spices nes,1994,hg/ha,40811
Crops,Pakistan,Yield,Spices nes,1995,hg/ha,42181
Crops,Pakistan,Yield,Spices nes,1996,hg/ha,36952
Crops,Pakistan,Yield,Spices nes,1997,hg/ha,33214
Crops,Pakistan,Yield,Spices nes,1998,hg/ha,38494
Crops,Pakistan,Yield,Spices nes,1999,hg/ha,40319
Crops,Pakistan,Yield,Spices nes,2000,hg/ha,42804
Crops,Pakistan,Yield,Spices nes,2001,hg/ha,43619
Crops,Pakistan,Yield,Spices nes,2002,hg/ha,46715
Crops,Pakistan,Yield,Spices nes,2003,hg/ha,47453
Crops,Pakistan,Yield,Spices nes,2004,hg/ha,23129
Crops,Pakistan,Yield,Spices nes,2005,hg/ha,16865
Crops,Pakistan,Yield,Spices nes,2006,hg/ha,18889
Crops,Pakistan,Yield,Spices nes,2007,hg/ha,18025
Crops,Pakistan,Yield,Spices nes,2008,hg/ha,20012
Crops,Pakistan,Yield,Spices nes,2009,hg/ha,23621
Crops,Pakistan,Yield,Spices nes,2010,hg/ha,27271
Crops,Pakistan,Yield,Spices nes,2011,hg/ha,26992
Crops,Pakistan,Yield,Spices nes,2012,hg/ha,30511
Crops,Pakistan,Yield,Spices nes,2013,hg/ha,34913
Crops,Pakistan,Yield,Spices nes,2014,hg/ha,37815
Crops,Pakistan,Yield,Spices nes,2015,hg/ha,39919
Crops,Pakistan,Yield,Spices nes,2016,hg/ha,43184
Crops,Pakistan,Yield,Spices nes,2017,hg/ha,42265
Crops,Pakistan,Yield,Spices nes,2018,hg/ha,45210
Crops,Pakistan,Yield,Spices nes,2019,hg/ha,45687
Crops,Pakistan,Yield,Spinach,1991,hg/ha,90782
Crops,Pakistan,Yield,Spinach,1992,hg/ha,90691
Crops,Pakistan,Yield,Spinach,1993,hg/ha,92895
Crops,Pakistan,Yield,Spinach,1994,hg/ha,103246
Crops,Pakistan,Yield,Spinach,1995,hg/ha,104478
Crops,Pakistan,Yield,Spinach,1996,hg/ha,102857
Crops,Pakistan,Yield,Spinach,1997,hg/ha,105146
Crops,Pakistan,Yield,Spinach,1998,hg/ha,109497
Crops,Pakistan,Yield,Spinach,1999,hg/ha,109117
Crops,Pakistan,Yield,Spinach,2000,hg/ha,105729
Crops,Pakistan,Yield,Spinach,2001,hg/ha,105928
Crops,Pakistan,Yield,Spinach,2002,hg/ha,108526
Crops,Pakistan,Yield,Spinach,2003,hg/ha,108241
Crops,Pakistan,Yield,Spinach,2004,hg/ha,112377
Crops,Pakistan,Yield,Spinach,2005,hg/ha,113592
Crops,Pakistan,Yield,Spinach,2006,hg/ha,118793
Crops,Pakistan,Yield,Spinach,2007,hg/ha,120491
Crops,Pakistan,Yield,Spinach,2008,hg/ha,121476
Crops,Pakistan,Yield,Spinach,2009,hg/ha,126998
Crops,Pakistan,Yield,Spinach,2010,hg/ha,121617
Crops,Pakistan,Yield,Spinach,2011,hg/ha,126663
Crops,Pakistan,Yield,Spinach,2012,hg/ha,126422
Crops,Pakistan,Yield,Spinach,2013,hg/ha,120417
Crops,Pakistan,Yield,Spinach,2014,hg/ha,118718
Crops,Pakistan,Yield,Spinach,2015,hg/ha,121124
Crops,Pakistan,Yield,Spinach,2016,hg/ha,123054
Crops,Pakistan,Yield,Spinach,2017,hg/ha,123841
Crops,Pakistan,Yield,Spinach,2018,hg/ha,123271
Crops,Pakistan,Yield,Spinach,2019,hg/ha,123586
Crops,Pakistan,Yield,Sugar beet,1991,hg/ha,304095
Crops,Pakistan,Yield,Sugar beet,1992,hg/ha,353206
Crops,Pakistan,Yield,Sugar beet,1993,hg/ha,277976
Crops,Pakistan,Yield,Sugar beet,1994,hg/ha,349588
Crops,Pakistan,Yield,Sugar beet,1995,hg/ha,255921
Crops,Pakistan,Yield,Sugar beet,1996,hg/ha,269977
Crops,Pakistan,Yield,Sugar beet,1997,hg/ha,316792
Crops,Pakistan,Yield,Sugar beet,1998,hg/ha,207000
Crops,Pakistan,Yield,Sugar beet,1999,hg/ha,264480
Crops,Pakistan,Yield,Sugar beet,2000,hg/ha,262832
Crops,Pakistan,Yield,Sugar beet,2001,hg/ha,173816
Crops,Pakistan,Yield,Sugar beet,2002,hg/ha,101279
Crops,Pakistan,Yield,Sugar beet,2003,hg/ha,306112
Crops,Pakistan,Yield,Sugar beet,2004,hg/ha,344443
Crops,Pakistan,Yield,Sugar beet,2005,hg/ha,429797
Crops,Pakistan,Yield,Sugar beet,2006,hg/ha,301016
Crops,Pakistan,Yield,Sugar beet,2007,hg/ha,408602
Crops,Pakistan,Yield,Sugar beet,2008,hg/ha,332788
Crops,Pakistan,Yield,Sugar beet,2009,hg/ha,404391
Crops,Pakistan,Yield,Sugar beet,2011,hg/ha,333333
Crops,Pakistan,Yield,Sugar beet,2012,hg/ha,130000
Crops,Pakistan,Yield,Sugar beet,2013,hg/ha,130000
Crops,Pakistan,Yield,Sugar beet,2014,hg/ha,130000
Crops,Pakistan,Yield,Sugar beet,2015,hg/ha,338000
Crops,Pakistan,Yield,Sugar beet,2016,hg/ha,356667
Crops,Pakistan,Yield,Sugar beet,2017,hg/ha,378805
Crops,Pakistan,Yield,Sugar beet,2018,hg/ha,382205
Crops,Pakistan,Yield,Sugar beet,2019,hg/ha,380868
Crops,Pakistan,Yield,Sugar cane,1991,hg/ha,407204
Crops,Pakistan,Yield,Sugar cane,1992,hg/ha,433712
Crops,Pakistan,Yield,Sugar cane,1993,hg/ha,430238
Crops,Pakistan,Yield,Sugar cane,1994,hg/ha,461435
Crops,Pakistan,Yield,Sugar cane,1995,hg/ha,467477
Crops,Pakistan,Yield,Sugar cane,1996,hg/ha,469626
Crops,Pakistan,Yield,Sugar cane,1997,hg/ha,435442
Crops,Pakistan,Yield,Sugar cane,1998,hg/ha,502785
Crops,Pakistan,Yield,Sugar cane,1999,hg/ha,477804
Crops,Pakistan,Yield,Sugar cane,2000,hg/ha,458829
Crops,Pakistan,Yield,Sugar cane,2001,hg/ha,453854
Crops,Pakistan,Yield,Sugar cane,2002,hg/ha,480560
Crops,Pakistan,Yield,Sugar cane,2003,hg/ha,473407
Crops,Pakistan,Yield,Sugar cane,2004,hg/ha,500884
Crops,Pakistan,Yield,Sugar cane,2005,hg/ha,488867
Crops,Pakistan,Yield,Sugar cane,2006,hg/ha,492290
Crops,Pakistan,Yield,Sugar cane,2007,hg/ha,532092
Crops,Pakistan,Yield,Sugar cane,2008,hg/ha,514944
Crops,Pakistan,Yield,Sugar cane,2009,hg/ha,486161
Crops,Pakistan,Yield,Sugar cane,2010,hg/ha,523684
Crops,Pakistan,Yield,Sugar cane,2011,hg/ha,559973
Crops,Pakistan,Yield,Sugar cane,2012,hg/ha,552165
Crops,Pakistan,Yield,Sugar cane,2013,hg/ha,575425
Crops,Pakistan,Yield,Sugar cane,2014,hg/ha,550872
Crops,Pakistan,Yield,Sugar cane,2015,hg/ha,578734
Crops,Pakistan,Yield,Sugar cane,2016,hg/ha,619973
Crops,Pakistan,Yield,Sugar cane,2017,hg/ha,621061
Crops,Pakistan,Yield,Sugar cane,2018,hg/ha,609594
Crops,Pakistan,Yield,Sugar cane,2019,hg/ha,643215
Crops,Pakistan,Yield,Sunflower seed,1991,hg/ha,11028
Crops,Pakistan,Yield,Sunflower seed,1992,hg/ha,9654
Crops,Pakistan,Yield,Sunflower seed,1993,hg/ha,10914
Crops,Pakistan,Yield,Sunflower seed,1994,hg/ha,11044
Crops,Pakistan,Yield,Sunflower seed,1995,hg/ha,12533
Crops,Pakistan,Yield,Sunflower seed,1996,hg/ha,12703
Crops,Pakistan,Yield,Sunflower seed,1997,hg/ha,13048
Crops,Pakistan,Yield,Sunflower seed,1998,hg/ha,13172
Crops,Pakistan,Yield,Sunflower seed,1999,hg/ha,13022
Crops,Pakistan,Yield,Sunflower seed,2000,hg/ha,13114
Crops,Pakistan,Yield,Sunflower seed,2001,hg/ha,15022
Crops,Pakistan,Yield,Sunflower seed,2002,hg/ha,11735
Crops,Pakistan,Yield,Sunflower seed,2003,hg/ha,11932
Crops,Pakistan,Yield,Sunflower seed,2004,hg/ha,14023
Crops,Pakistan,Yield,Sunflower seed,2005,hg/ha,12411
Crops,Pakistan,Yield,Sunflower seed,2006,hg/ha,10713
Crops,Pakistan,Yield,Sunflower seed,2007,hg/ha,12605
Crops,Pakistan,Yield,Sunflower seed,2008,hg/ha,15200
Crops,Pakistan,Yield,Sunflower seed,2009,hg/ha,13151
Crops,Pakistan,Yield,Sunflower seed,2010,hg/ha,12708
Crops,Pakistan,Yield,Sunflower seed,2011,hg/ha,13452
Crops,Pakistan,Yield,Sunflower seed,2012,hg/ha,11988
Crops,Pakistan,Yield,Sunflower seed,2013,hg/ha,12411
Crops,Pakistan,Yield,Sunflower seed,2014,hg/ha,12650
Crops,Pakistan,Yield,Sunflower seed,2015,hg/ha,11938
Crops,Pakistan,Yield,Sunflower seed,2016,hg/ha,10410
Crops,Pakistan,Yield,Sunflower seed,2017,hg/ha,12181
Crops,Pakistan,Yield,Sunflower seed,2018,hg/ha,14059
Crops,Pakistan,Yield,Sunflower seed,2019,hg/ha,12814
Crops,Pakistan,Yield,Sweet potatoes,1991,hg/ha,101190
Crops,Pakistan,Yield,Sweet potatoes,1992,hg/ha,104368
Crops,Pakistan,Yield,Sweet potatoes,1993,hg/ha,98171
Crops,Pakistan,Yield,Sweet potatoes,1994,hg/ha,99148
Crops,Pakistan,Yield,Sweet potatoes,1995,hg/ha,100688
Crops,Pakistan,Yield,Sweet potatoes,1996,hg/ha,105177
Crops,Pakistan,Yield,Sweet potatoes,1997,hg/ha,104716
Crops,Pakistan,Yield,Sweet potatoes,1998,hg/ha,108413
Crops,Pakistan,Yield,Sweet potatoes,1999,hg/ha,112339
Crops,Pakistan,Yield,Sweet potatoes,2000,hg/ha,109771
Crops,Pakistan,Yield,Sweet potatoes,2001,hg/ha,104168
Crops,Pakistan,Yield,Sweet potatoes,2002,hg/ha,100385
Crops,Pakistan,Yield,Sweet potatoes,2003,hg/ha,107545
Crops,Pakistan,Yield,Sweet potatoes,2004,hg/ha,113473
Crops,Pakistan,Yield,Sweet potatoes,2005,hg/ha,112584
Crops,Pakistan,Yield,Sweet potatoes,2006,hg/ha,118514
Crops,Pakistan,Yield,Sweet potatoes,2007,hg/ha,114454
Crops,Pakistan,Yield,Sweet potatoes,2008,hg/ha,111477
Crops,Pakistan,Yield,Sweet potatoes,2009,hg/ha,114254
Crops,Pakistan,Yield,Sweet potatoes,2010,hg/ha,109417
Crops,Pakistan,Yield,Sweet potatoes,2011,hg/ha,99623
Crops,Pakistan,Yield,Sweet potatoes,2012,hg/ha,86553
Crops,Pakistan,Yield,Sweet potatoes,2013,hg/ha,88711
Crops,Pakistan,Yield,Sweet potatoes,2014,hg/ha,85302
Crops,Pakistan,Yield,Sweet potatoes,2015,hg/ha,78849
Crops,Pakistan,Yield,Sweet potatoes,2016,hg/ha,80735
Crops,Pakistan,Yield,Sweet potatoes,2017,hg/ha,80581
Crops,Pakistan,Yield,Sweet potatoes,2018,hg/ha,79672
Crops,Pakistan,Yield,Sweet potatoes,2019,hg/ha,94568
Crops,Pakistan,Yield,"Tangerines, mandarins, clementines, satsumas",1991,hg/ha,92511
Crops,Pakistan,Yield,"Tangerines, mandarins, clementines, satsumas",1992,hg/ha,94541
Crops,Pakistan,Yield,"Tangerines, mandarins, clementines, satsumas",1993,hg/ha,99958
Crops,Pakistan,Yield,"Tangerines, mandarins, clementines, satsumas",1994,hg/ha,101310
Crops,Pakistan,Yield,"Tangerines, mandarins, clementines, satsumas",1995,hg/ha,101292
Crops,Pakistan,Yield,"Tangerines, mandarins, clementines, satsumas",1996,hg/ha,103168
Crops,Pakistan,Yield,"Tangerines, mandarins, clementines, satsumas",1997,hg/ha,103843
Crops,Pakistan,Yield,"Tangerines, mandarins, clementines, satsumas",1998,hg/ha,94531
Crops,Pakistan,Yield,"Tangerines, mandarins, clementines, satsumas",1999,hg/ha,98249
Crops,Pakistan,Yield,"Tangerines, mandarins, clementines, satsumas",2000,hg/ha,95358
Crops,Pakistan,Yield,"Tangerines, mandarins, clementines, satsumas",2001,hg/ha,94257
Crops,Pakistan,Yield,"Tangerines, mandarins, clementines, satsumas",2002,hg/ha,93856
Crops,Pakistan,Yield,"Tangerines, mandarins, clementines, satsumas",2003,hg/ha,99782
Crops,Pakistan,Yield,"Tangerines, mandarins, clementines, satsumas",2004,hg/ha,105649
Crops,Pakistan,Yield,"Tangerines, mandarins, clementines, satsumas",2005,hg/ha,127800
Crops,Pakistan,Yield,"Tangerines, mandarins, clementines, satsumas",2006,hg/ha,127859
Crops,Pakistan,Yield,"Tangerines, mandarins, clementines, satsumas",2007,hg/ha,76210
Crops,Pakistan,Yield,"Tangerines, mandarins, clementines, satsumas",2008,hg/ha,114897
Crops,Pakistan,Yield,"Tangerines, mandarins, clementines, satsumas",2009,hg/ha,106633
Crops,Pakistan,Yield,"Tangerines, mandarins, clementines, satsumas",2010,hg/ha,108367
Crops,Pakistan,Yield,"Tangerines, mandarins, clementines, satsumas",2011,hg/ha,101913
Crops,Pakistan,Yield,"Tangerines, mandarins, clementines, satsumas",2012,hg/ha,110699
Crops,Pakistan,Yield,"Tangerines, mandarins, clementines, satsumas",2013,hg/ha,103188
Crops,Pakistan,Yield,"Tangerines, mandarins, clementines, satsumas",2014,hg/ha,111213
Crops,Pakistan,Yield,"Tangerines, mandarins, clementines, satsumas",2015,hg/ha,123704
Crops,Pakistan,Yield,"Tangerines, mandarins, clementines, satsumas",2016,hg/ha,122049
Crops,Pakistan,Yield,"Tangerines, mandarins, clementines, satsumas",2017,hg/ha,115646
Crops,Pakistan,Yield,"Tangerines, mandarins, clementines, satsumas",2018,hg/ha,115245
Crops,Pakistan,Yield,"Tangerines, mandarins, clementines, satsumas",2019,hg/ha,115891
Crops,Pakistan,Yield,"Tobacco, unmanufactured",1991,hg/ha,17079
Crops,Pakistan,Yield,"Tobacco, unmanufactured",1992,hg/ha,18090
Crops,Pakistan,Yield,"Tobacco, unmanufactured",1993,hg/ha,17453
Crops,Pakistan,Yield,"Tobacco, unmanufactured",1994,hg/ha,17465
Crops,Pakistan,Yield,"Tobacco, unmanufactured",1995,hg/ha,17056
Crops,Pakistan,Yield,"Tobacco, unmanufactured",1996,hg/ha,17330
Crops,Pakistan,Yield,"Tobacco, unmanufactured",1997,hg/ha,18703
Crops,Pakistan,Yield,"Tobacco, unmanufactured",1998,hg/ha,18457
Crops,Pakistan,Yield,"Tobacco, unmanufactured",1999,hg/ha,18988
Crops,Pakistan,Yield,"Tobacco, unmanufactured",2000,hg/ha,19096
Crops,Pakistan,Yield,"Tobacco, unmanufactured",2001,hg/ha,18662
Crops,Pakistan,Yield,"Tobacco, unmanufactured",2002,hg/ha,19130
Crops,Pakistan,Yield,"Tobacco, unmanufactured",2003,hg/ha,18927
Crops,Pakistan,Yield,"Tobacco, unmanufactured",2004,hg/ha,18904
Crops,Pakistan,Yield,"Tobacco, unmanufactured",2005,hg/ha,19901
Crops,Pakistan,Yield,"Tobacco, unmanufactured",2006,hg/ha,19977
Crops,Pakistan,Yield,"Tobacco, unmanufactured",2007,hg/ha,20298
Crops,Pakistan,Yield,"Tobacco, unmanufactured",2008,hg/ha,20967
Crops,Pakistan,Yield,"Tobacco, unmanufactured",2009,hg/ha,21072
Crops,Pakistan,Yield,"Tobacco, unmanufactured",2010,hg/ha,21384
Crops,Pakistan,Yield,"Tobacco, unmanufactured",2011,hg/ha,20043
Crops,Pakistan,Yield,"Tobacco, unmanufactured",2012,hg/ha,21352
Crops,Pakistan,Yield,"Tobacco, unmanufactured",2013,hg/ha,21759
Crops,Pakistan,Yield,"Tobacco, unmanufactured",2014,hg/ha,26484
Crops,Pakistan,Yield,"Tobacco, unmanufactured",2015,hg/ha,22307
Crops,Pakistan,Yield,"Tobacco, unmanufactured",2016,hg/ha,21929
Crops,Pakistan,Yield,"Tobacco, unmanufactured",2017,hg/ha,21169
Crops,Pakistan,Yield,"Tobacco, unmanufactured",2018,hg/ha,23036
Crops,Pakistan,Yield,"Tobacco, unmanufactured",2019,hg/ha,23254
Crops,Pakistan,Yield,Tomatoes,1991,hg/ha,102488
Crops,Pakistan,Yield,Tomatoes,1992,hg/ha,105706
Crops,Pakistan,Yield,Tomatoes,1993,hg/ha,105420
Crops,Pakistan,Yield,Tomatoes,1994,hg/ha,104808
Crops,Pakistan,Yield,Tomatoes,1995,hg/ha,107516
Crops,Pakistan,Yield,Tomatoes,1996,hg/ha,108387
Crops,Pakistan,Yield,Tomatoes,1997,hg/ha,108404
Crops,Pakistan,Yield,Tomatoes,1998,hg/ha,109455
Crops,Pakistan,Yield,Tomatoes,1999,hg/ha,109650
Crops,Pakistan,Yield,Tomatoes,2000,hg/ha,96289
Crops,Pakistan,Yield,Tomatoes,2001,hg/ha,96318
Crops,Pakistan,Yield,Tomatoes,2002,hg/ha,100103
Crops,Pakistan,Yield,Tomatoes,2003,hg/ha,98940
Crops,Pakistan,Yield,Tomatoes,2004,hg/ha,105954
Crops,Pakistan,Yield,Tomatoes,2005,hg/ha,104392
Crops,Pakistan,Yield,Tomatoes,2006,hg/ha,101245
Crops,Pakistan,Yield,Tomatoes,2007,hg/ha,106764
Crops,Pakistan,Yield,Tomatoes,2008,hg/ha,100887
Crops,Pakistan,Yield,Tomatoes,2009,hg/ha,105237
Crops,Pakistan,Yield,Tomatoes,2010,hg/ha,95380
Crops,Pakistan,Yield,Tomatoes,2011,hg/ha,101368
Crops,Pakistan,Yield,Tomatoes,2012,hg/ha,100988
Crops,Pakistan,Yield,Tomatoes,2013,hg/ha,98641
Crops,Pakistan,Yield,Tomatoes,2014,hg/ha,95279
Crops,Pakistan,Yield,Tomatoes,2015,hg/ha,93297
Crops,Pakistan,Yield,Tomatoes,2016,hg/ha,93876
Crops,Pakistan,Yield,Tomatoes,2017,hg/ha,93897
Crops,Pakistan,Yield,Tomatoes,2018,hg/ha,94412
Crops,Pakistan,Yield,Tomatoes,2019,hg/ha,101577
Crops,Pakistan,Yield,"Vegetables, fresh nes",1991,hg/ha,138307
Crops,Pakistan,Yield,"Vegetables, fresh nes",1992,hg/ha,139769
Crops,Pakistan,Yield,"Vegetables, fresh nes",1993,hg/ha,140713
Crops,Pakistan,Yield,"Vegetables, fresh nes",1994,hg/ha,140430
Crops,Pakistan,Yield,"Vegetables, fresh nes",1995,hg/ha,142857
Crops,Pakistan,Yield,"Vegetables, fresh nes",1996,hg/ha,148335
Crops,Pakistan,Yield,"Vegetables, fresh nes",1997,hg/ha,152778
Crops,Pakistan,Yield,"Vegetables, fresh nes",1998,hg/ha,147056
Crops,Pakistan,Yield,"Vegetables, fresh nes",1999,hg/ha,149285
Crops,Pakistan,Yield,"Vegetables, fresh nes",2000,hg/ha,149907
Crops,Pakistan,Yield,"Vegetables, fresh nes",2001,hg/ha,146688
Crops,Pakistan,Yield,"Vegetables, fresh nes",2002,hg/ha,145656
Crops,Pakistan,Yield,"Vegetables, fresh nes",2003,hg/ha,145496
Crops,Pakistan,Yield,"Vegetables, fresh nes",2004,hg/ha,146818
Crops,Pakistan,Yield,"Vegetables, fresh nes",2005,hg/ha,143507
Crops,Pakistan,Yield,"Vegetables, fresh nes",2006,hg/ha,141891
Crops,Pakistan,Yield,"Vegetables, fresh nes",2007,hg/ha,141085
Crops,Pakistan,Yield,"Vegetables, fresh nes",2008,hg/ha,139722
Crops,Pakistan,Yield,"Vegetables, fresh nes",2009,hg/ha,141193
Crops,Pakistan,Yield,"Vegetables, fresh nes",2010,hg/ha,139988
Crops,Pakistan,Yield,"Vegetables, fresh nes",2011,hg/ha,140976
Crops,Pakistan,Yield,"Vegetables, fresh nes",2012,hg/ha,146749
Crops,Pakistan,Yield,"Vegetables, fresh nes",2013,hg/ha,149968
Crops,Pakistan,Yield,"Vegetables, fresh nes",2014,hg/ha,141519
Crops,Pakistan,Yield,"Vegetables, fresh nes",2015,hg/ha,130864
Crops,Pakistan,Yield,"Vegetables, fresh nes",2016,hg/ha,148085
Crops,Pakistan,Yield,"Vegetables, fresh nes",2017,hg/ha,150516
Crops,Pakistan,Yield,"Vegetables, fresh nes",2018,hg/ha,163856
Crops,Pakistan,Yield,"Vegetables, fresh nes",2019,hg/ha,175411
Crops,Pakistan,Yield,"Walnuts, with shell",1991,hg/ha,103341
Crops,Pakistan,Yield,"Walnuts, with shell",1992,hg/ha,100814
Crops,Pakistan,Yield,"Walnuts, with shell",1993,hg/ha,103221
Crops,Pakistan,Yield,"Walnuts, with shell",1994,hg/ha,102919
Crops,Pakistan,Yield,"Walnuts, with shell",1995,hg/ha,102857
Crops,Pakistan,Yield,"Walnuts, with shell",1996,hg/ha,102037
Crops,Pakistan,Yield,"Walnuts, with shell",1997,hg/ha,102094
Crops,Pakistan,Yield,"Walnuts, with shell",1998,hg/ha,102522
Crops,Pakistan,Yield,"Walnuts, with shell",1999,hg/ha,103059
Crops,Pakistan,Yield,"Walnuts, with shell",2000,hg/ha,103826
Crops,Pakistan,Yield,"Walnuts, with shell",2001,hg/ha,105917
Crops,Pakistan,Yield,"Walnuts, with shell",2002,hg/ha,103764
Crops,Pakistan,Yield,"Walnuts, with shell",2003,hg/ha,103670
Crops,Pakistan,Yield,"Walnuts, with shell",2004,hg/ha,99768
Crops,Pakistan,Yield,"Walnuts, with shell",2005,hg/ha,102179
Crops,Pakistan,Yield,"Walnuts, with shell",2006,hg/ha,99312
Crops,Pakistan,Yield,"Walnuts, with shell",2007,hg/ha,117608
Crops,Pakistan,Yield,"Walnuts, with shell",2008,hg/ha,98088
Crops,Pakistan,Yield,"Walnuts, with shell",2009,hg/ha,102806
Crops,Pakistan,Yield,"Walnuts, with shell",2010,hg/ha,91615
Crops,Pakistan,Yield,"Walnuts, with shell",2011,hg/ha,84131
Crops,Pakistan,Yield,"Walnuts, with shell",2012,hg/ha,87644
Crops,Pakistan,Yield,"Walnuts, with shell",2013,hg/ha,79984
Crops,Pakistan,Yield,"Walnuts, with shell",2014,hg/ha,59870
Crops,Pakistan,Yield,"Walnuts, with shell",2015,hg/ha,87966
Crops,Pakistan,Yield,"Walnuts, with shell",2016,hg/ha,85783
Crops,Pakistan,Yield,"Walnuts, with shell",2017,hg/ha,86242
Crops,Pakistan,Yield,"Walnuts, with shell",2018,hg/ha,85736
Crops,Pakistan,Yield,"Walnuts, with shell",2019,hg/ha,85463
Crops,Pakistan,Yield,Watermelons,1991,hg/ha,198057
Crops,Pakistan,Yield,Watermelons,1992,hg/ha,195454
Crops,Pakistan,Yield,Watermelons,1993,hg/ha,196336
Crops,Pakistan,Yield,Watermelons,1994,hg/ha,191755
Crops,Pakistan,Yield,Watermelons,1995,hg/ha,195652
Crops,Pakistan,Yield,Watermelons,1996,hg/ha,188000
Crops,Pakistan,Yield,Watermelons,1997,hg/ha,181481
